iter,dim,rho,nu,model,rho_hat,time
295,30,0.25,2,circulant,0.24118432231528758,0.018733978271484375
295,30,0.25,2,eigen,0.250110493590133,0.055513858795166016
295,30,0.25,2,folded,0.26403446428987437,0.030009984970092773
296,30,0.5,2,circulant,0.4796840969704021,0.022871017456054688
296,30,0.5,2,eigen,0.5002603590574213,0.07622885704040527
296,30,0.5,2,folded,0.5058308465766357,0.04419398307800293
297,30,0.5,2,circulant,0.4798824934127964,0.022452116012573242
297,30,0.5,2,eigen,0.5005586272187742,0.0752568244934082
297,30,0.5,2,folded,0.5060714153939144,0.04196500778198242
298,30,0.5,2,circulant,0.4805205229599644,0.02315497398376465
298,30,0.5,2,eigen,0.5012091503492853,0.07665801048278809
298,30,0.5,2,folded,0.5067625125443501,0.04169201850891113
299,30,0.5,2,circulant,0.48087459578690606,0.023352861404418945
299,30,0.5,2,eigen,0.5005472232699884,0.07640409469604492
299,30,0.5,2,folded,0.5060828112369947,0.04305005073547363
300,30,0.5,2,circulant,0.47958242765651554,0.022974014282226562
300,30,0.5,2,eigen,0.500919278805817,0.07546281814575195
300,30,0.5,2,folded,0.5064439765108832,0.042675018310546875
301,30,0.75,2,circulant,0.677668252019778,0.02297496795654297
301,30,0.75,2,eigen,0.7503463238417533,0.07709002494812012
301,30,0.75,2,folded,0.7497373781897307,0.04170417785644531
302,30,0.75,2,circulant,0.6825753544421935,0.02246999740600586
302,30,0.75,2,eigen,0.75005006210608,0.08307909965515137
302,30,0.75,2,folded,0.7494778631852222,0.04311513900756836
303,30,0.75,2,circulant,0.6838768281471808,0.022816896438598633
303,30,0.75,2,eigen,0.7516520871180709,0.07492494583129883
303,30,0.75,2,folded,0.7510095696944634,0.04237699508666992
304,30,0.75,2,circulant,0.681420933955887,0.023785829544067383
304,30,0.75,2,eigen,0.7506823105139697,0.07637929916381836
304,30,0.75,2,folded,0.7500733905694732,0.04228711128234863
305,30,0.75,2,circulant,0.6761947249422396,0.023460865020751953
305,30,0.75,2,eigen,0.7495110670557169,0.07565617561340332
305,30,0.75,2,folded,0.7488331544116789,0.04279613494873047
306,30,0.9,2,circulant,0.7291625527714888,0.022411108016967773
306,30,0.9,2,eigen,0.9000038519471082,0.11163711547851562
306,30,0.9,2,folded,0.8964428343500673,0.07630300521850586
307,30,0.9,2,circulant,0.7350342680056564,0.02183818817138672
307,30,0.9,2,eigen,0.8997022755377442,0.0860447883605957
307,30,0.9,2,folded,0.8961897587775914,0.048291921615600586
308,30,0.9,2,circulant,0.7360714818659805,0.01962590217590332
308,30,0.9,2,eigen,0.8998692454520981,0.08144521713256836
308,30,0.9,2,folded,0.8962974761612391,0.042014122009277344
309,30,0.9,2,circulant,0.7210521600650953,0.024291038513183594
309,30,0.9,2,eigen,0.8999976943939554,0.08333897590637207
309,30,0.9,2,folded,0.8964547424871192,0.04915189743041992
310,30,0.9,2,circulant,0.7268106710378863,0.023437023162841797
310,30,0.9,2,eigen,0.9003062277210815,0.07959103584289551
310,30,0.9,2,folded,0.8967369369017217,0.04478001594543457
311,30,0.95,2,circulant,0.7851362815961972,0.022115230560302734
311,30,0.95,2,eigen,0.950187330363775,0.0848078727722168
311,30,0.95,2,folded,0.9429023168786678,0.04866600036621094
312,30,0.95,2,circulant,0.7995816403504219,0.025007009506225586
312,30,0.95,2,eigen,0.9499462255359891,0.08469796180725098
312,30,0.95,2,folded,0.9427101092567673,0.049379825592041016
313,30,0.95,2,circulant,0.7756724429425189,0.025231122970581055
313,30,0.95,2,eigen,0.9498257323919379,0.08490705490112305
313,30,0.95,2,folded,0.9426227293815379,0.04754805564880371
314,30,0.95,2,circulant,0.7696054863841817,0.02323603630065918
314,30,0.95,2,eigen,0.9501126608087457,0.08528804779052734
314,30,0.95,2,folded,0.9428688018294638,0.0494229793548584
315,30,0.95,2,circulant,0.7897085323360825,0.022578954696655273
315,30,0.95,2,eigen,0.9500856636604975,0.08617711067199707
315,30,0.95,2,folded,0.9428314299572577,0.04928112030029297
316,40,0.05,0,circulant,0.04839098719630135,0.019342899322509766
316,40,0.05,0,eigen,0.050051383656655714,0.12788724899291992
316,40,0.05,0,folded,0.09854981753014064,0.04723405838012695
317,40,0.05,0,circulant,0.051214976172425826,0.021299123764038086
317,40,0.05,0,eigen,0.05171664188443349,0.12699389457702637
317,40,0.05,0,folded,0.09842955056201999,0.04886198043823242
318,40,0.05,0,circulant,0.054610024158108485,0.020375967025756836
318,40,0.05,0,eigen,0.05687151489355401,0.12429618835449219
318,40,0.05,0,folded,0.10526608765095075,0.04769611358642578
319,40,0.05,0,circulant,0.05047298259298639,0.019982099533081055
319,40,0.05,0,eigen,0.05167749060218379,0.12100791931152344
319,40,0.05,0,folded,0.10037591727850506,0.04610490798950195
320,40,0.05,0,circulant,0.04406212969810611,0.0212399959564209
320,40,0.05,0,eigen,0.04504977939991864,0.11812996864318848
320,40,0.05,0,folded,0.09424859239462952,0.04626107215881348
321,40,0.1,0,circulant,0.08923276192980927,0.021116971969604492
321,40,0.1,0,eigen,0.0919744766565764,0.12251496315002441
321,40,0.1,0,folded,0.1384111735182034,0.044612884521484375
322,40,0.1,0,circulant,0.09830503950076429,0.020415067672729492
322,40,0.1,0,eigen,0.10114565736406607,0.11886906623840332
322,40,0.1,0,folded,0.14696067512704797,0.04558706283569336
323,40,0.1,0,circulant,0.0886046481655792,0.019305944442749023
323,40,0.1,0,eigen,0.09184740810732683,0.12056517601013184
323,40,0.1,0,folded,0.13901074650650685,0.0447230339050293
324,40,0.1,0,circulant,0.10400498531804186,0.021008968353271484
324,40,0.1,0,eigen,0.10749135532480257,0.12250113487243652
324,40,0.1,0,folded,0.15376981773557039,0.04707217216491699
325,40,0.1,0,circulant,0.09880782099272108,0.019536972045898438
325,40,0.1,0,eigen,0.10284400936026165,0.15244412422180176
325,40,0.1,0,folded,0.15151818221488933,0.07710695266723633
326,40,0.25,0,circulant,0.25058146606731474,0.015941143035888672
326,40,0.25,0,eigen,0.25540280897330453,0.11043906211853027
326,40,0.25,0,folded,0.29658136311073213,0.04159808158874512
327,40,0.25,0,circulant,0.23746253841525156,0.018413066864013672
327,40,0.25,0,eigen,0.24345064379744538,0.10197687149047852
327,40,0.25,0,folded,0.28457767016593694,0.04097890853881836
328,40,0.25,0,circulant,0.24554955588447158,0.015551090240478516
328,40,0.25,0,eigen,0.2522945658737631,0.11058712005615234
328,40,0.25,0,folded,0.29434286570147744,0.04271507263183594
329,40,0.25,0,circulant,0.24223787819714307,0.01532602310180664
329,40,0.25,0,eigen,0.24819776469577295,0.10160183906555176
329,40,0.25,0,folded,0.28953423421366536,0.043495893478393555
330,40,0.25,0,circulant,0.24263224252510687,0.015547037124633789
330,40,0.25,0,eigen,0.2470373648595209,0.1017611026763916
330,40,0.25,0,folded,0.28818510804985464,0.0396120548248291
331,40,0.5,0,circulant,0.4856584831735768,0.01914191246032715
331,40,0.5,0,eigen,0.4961641581707183,0.11978292465209961
331,40,0.5,0,folded,0.5257384530906636,0.04620695114135742
332,40,0.5,0,circulant,0.4922823682454218,0.019773006439208984
332,40,0.5,0,eigen,0.5041197927468559,0.12798786163330078
332,40,0.5,0,folded,0.5337367183501149,0.046150922775268555
333,40,0.5,0,circulant,0.4844339063420526,0.01987004280090332
333,40,0.5,0,eigen,0.4981320558697837,0.12370014190673828
333,40,0.5,0,folded,0.5285203317919587,0.047309160232543945
334,40,0.5,0,circulant,0.4840518247267863,0.01990985870361328
334,40,0.5,0,eigen,0.49587448934267836,0.12872314453125
334,40,0.5,0,folded,0.5257418729163709,0.04743504524230957
335,40,0.5,0,circulant,0.48274415956058503,0.021655797958374023
335,40,0.5,0,eigen,0.4939061617578021,0.1275773048400879
335,40,0.5,0,folded,0.5238677926900749,0.047422170639038086
336,40,0.75,0,circulant,0.7380010768725364,0.023674964904785156
336,40,0.75,0,eigen,0.7495499571340557,0.12639093399047852
336,40,0.75,0,folded,0.769776095810584,0.046508073806762695
337,40,0.75,0,circulant,0.741099325335208,0.023590087890625
337,40,0.75,0,eigen,0.7531823636621947,0.1373000144958496
337,40,0.75,0,folded,0.7726675448026499,0.05567312240600586
338,40,0.75,0,circulant,0.7350326488598294,0.021270036697387695
338,40,0.75,0,eigen,0.7465568799594493,0.13619208335876465
338,40,0.75,0,folded,0.7657423251157564,0.04685401916503906
339,40,0.75,0,circulant,0.7456237426119472,0.023499011993408203
339,40,0.75,0,eigen,0.7579474810577516,0.13005495071411133
339,40,0.75,0,folded,0.7767237885605379,0.05589699745178223
340,40,0.75,0,circulant,0.7365935818965512,0.023271799087524414
340,40,0.75,0,eigen,0.7508550804305625,0.13387107849121094
340,40,0.75,0,folded,0.76993786427001,0.04776406288146973
341,40,0.9,0,circulant,0.8877635101871514,0.023847103118896484
341,40,0.9,0,eigen,0.8954341879940386,0.16366791725158691
341,40,0.9,0,folded,0.9104316959174498,0.05869698524475098
342,40,0.9,0,circulant,0.8970763568827126,0.026877164840698242
342,40,0.9,0,eigen,0.9019490935642843,0.15363574028015137
342,40,0.9,0,folded,0.9178948399897092,0.06506085395812988
343,40,0.9,0,circulant,0.8938746298623246,0.02405405044555664
343,40,0.9,0,eigen,0.9006935349051027,0.21238303184509277
343,40,0.9,0,folded,0.9157357842641904,0.10324692726135254
344,40,0.9,0,circulant,0.8974677874131723,0.026800155639648438
344,40,0.9,0,eigen,0.9034991463833553,0.16414284706115723
344,40,0.9,0,folded,0.9185845507787473,0.06760287284851074
345,40,0.9,0,circulant,0.8946387820395278,0.025889873504638672
345,40,0.9,0,eigen,0.9017968361226518,0.16203713417053223
345,40,0.9,0,folded,0.9175477736566726,0.06456899642944336
346,40,0.95,0,circulant,0.9450596748044822,0.031887054443359375
346,40,0.95,0,eigen,0.9505638309381276,0.19820189476013184
346,40,0.95,0,folded,0.964340408580489,0.07416486740112305
347,40,0.95,0,circulant,0.9464444180577684,0.02914118766784668
347,40,0.95,0,eigen,0.9515401082376125,0.18713903427124023
347,40,0.95,0,folded,0.9651352444717126,0.06862401962280273
348,40,0.95,0,circulant,0.9445781477357494,0.031209945678710938
348,40,0.95,0,eigen,0.9503463625730707,0.18757104873657227
348,40,0.95,0,folded,0.9640131684247498,0.07307004928588867
349,40,0.95,0,circulant,0.9449689310461427,0.0315098762512207
349,40,0.95,0,eigen,0.9504662939132805,0.20021796226501465
349,40,0.95,0,folded,0.9644271647852213,0.07028603553771973
350,40,0.95,0,circulant,0.9458998177294576,0.03317594528198242
350,40,0.95,0,eigen,0.9507356163643496,0.19012999534606934
350,40,0.95,0,folded,0.9648493247590167,0.06944608688354492
351,40,0.05,1,circulant,0.047739618875927266,0.02597498893737793
351,40,0.05,1,eigen,0.04886348033721,0.1642308235168457
351,40,0.05,1,folded,0.07311769975446297,0.0606539249420166
352,40,0.05,1,circulant,0.04929437892818917,0.02499103546142578
352,40,0.05,1,eigen,0.050734477519453224,0.15413308143615723
352,40,0.05,1,folded,0.07387036717005913,0.054937124252319336
353,40,0.05,1,circulant,0.04967044781980221,0.025177001953125
353,40,0.05,1,eigen,0.051191008624205565,0.15665602684020996
353,40,0.05,1,folded,0.07415911436791821,0.054473876953125
354,40,0.05,1,circulant,0.04824934713327339,0.02636885643005371
354,40,0.05,1,eigen,0.04948483171193902,0.14537715911865234
354,40,0.05,1,folded,0.07364111141827352,0.0528111457824707
355,40,0.05,1,circulant,0.051687256184000545,0.024779081344604492
355,40,0.05,1,eigen,0.053043452338049094,0.15195274353027344
355,40,0.05,1,folded,0.0764680034917789,0.057248830795288086
356,40,0.1,1,circulant,0.094693489882414,0.023643016815185547
356,40,0.1,1,eigen,0.09715580392434518,0.15247893333435059
356,40,0.1,1,folded,0.11959889299341964,0.0545351505279541
357,40,0.1,1,circulant,0.09691030922742838,0.027344942092895508
357,40,0.1,1,eigen,0.0990686834350005,0.14752507209777832
357,40,0.1,1,folded,0.12176460975316009,0.05637812614440918
358,40,0.1,1,circulant,0.0960214345672429,0.02305912971496582
358,40,0.1,1,eigen,0.09903508900530297,0.14775300025939941
358,40,0.1,1,folded,0.12243341388874301,0.056123971939086914
359,40,0.1,1,circulant,0.09311321982304983,0.023235797882080078
359,40,0.1,1,eigen,0.09563120657100838,0.14379429817199707
359,40,0.1,1,folded,0.11830218791936825,0.055059194564819336
360,40,0.1,1,circulant,0.09236945734534073,0.023214101791381836
360,40,0.1,1,eigen,0.09466114919561375,0.14096283912658691
360,40,0.1,1,folded,0.11692149215370078,0.05486583709716797
361,40,0.25,1,circulant,0.24125853660301594,0.017258882522583008
361,40,0.25,1,eigen,0.24682121642043894,0.11705517768859863
361,40,0.25,1,folded,0.26426658033193784,0.045391082763671875
362,40,0.25,1,circulant,0.2484406298213602,0.020084142684936523
362,40,0.25,1,eigen,0.2545580747611508,0.15299677848815918
362,40,0.25,1,folded,0.27232063944497475,0.07908987998962402
363,40,0.25,1,circulant,0.24115122333728561,0.017641067504882812
363,40,0.25,1,eigen,0.2458464038691886,0.11925482749938965
363,40,0.25,1,folded,0.26368585746217776,0.04592084884643555
364,40,0.25,1,circulant,0.24399245433400713,0.019747018814086914
364,40,0.25,1,eigen,0.25008387146659306,0.12184381484985352
364,40,0.25,1,folded,0.2678391512399879,0.046823978424072266
365,40,0.25,1,circulant,0.2454883309426062,0.019125938415527344
365,40,0.25,1,eigen,0.25199742552651727,0.12192201614379883
365,40,0.25,1,folded,0.2698466614849547,0.04650998115539551
366,40,0.5,1,circulant,0.4868985313817309,0.02516317367553711
366,40,0.5,1,eigen,0.4974449479486232,0.16496872901916504
366,40,0.5,1,folded,0.5072139468147923,0.0640108585357666
367,40,0.5,1,circulant,0.4894565455887658,0.025966167449951172
367,40,0.5,1,eigen,0.5002321573664836,0.1690986156463623
367,40,0.5,1,folded,0.5101781064473534,0.06439781188964844
368,40,0.5,1,circulant,0.4890774600834556,0.02797985076904297
368,40,0.5,1,eigen,0.49869610396208236,0.1745312213897705
368,40,0.5,1,folded,0.5085817502137232,0.06549906730651855
369,40,0.5,1,circulant,0.48924998019470695,0.02612590789794922
369,40,0.5,1,eigen,0.5000460886812533,0.1660761833190918
369,40,0.5,1,folded,0.5097387474439857,0.06575512886047363
370,40,0.5,1,circulant,0.487736216211647,0.02492809295654297
370,40,0.5,1,eigen,0.49978809336508334,0.16500186920166016
370,40,0.5,1,folded,0.5097840369561344,0.06366300582885742
371,40,0.75,1,circulant,0.7316652426750673,0.023267030715942383
371,40,0.75,1,eigen,0.7494037351196811,0.16433286666870117
371,40,0.75,1,folded,0.7532743680091964,0.06357693672180176
372,40,0.75,1,circulant,0.7333355706725758,0.022884845733642578
372,40,0.75,1,eigen,0.7507602957668819,0.16342425346374512
372,40,0.75,1,folded,0.754631389558132,0.059661149978637695
373,40,0.75,1,circulant,0.7337502510773831,0.02494192123413086
373,40,0.75,1,eigen,0.7512864560269633,0.16627717018127441
373,40,0.75,1,folded,0.7550701333938432,0.05981898307800293
374,40,0.75,1,circulant,0.7316017263783577,0.022891998291015625
374,40,0.75,1,eigen,0.7499670509431016,0.16636300086975098
374,40,0.75,1,folded,0.7537972426989871,0.0637669563293457
375,40,0.75,1,circulant,0.7311453552429782,0.024435997009277344
375,40,0.75,1,eigen,0.7488387322403675,0.1645829677581787
375,40,0.75,1,folded,0.7527016408728864,0.06231999397277832
376,40,0.9,1,circulant,0.8628666222235212,0.02814197540283203
376,40,0.9,1,eigen,0.9001075802261801,0.18506717681884766
376,40,0.9,1,folded,0.90168668172097,0.07044506072998047
377,40,0.9,1,circulant,0.8647214317366847,0.02865886688232422
377,40,0.9,1,eigen,0.8994726423336015,0.17855095863342285
377,40,0.9,1,folded,0.9010752752517008,0.062094926834106445
378,40,0.9,1,circulant,0.8685692945771499,0.031232833862304688
378,40,0.9,1,eigen,0.9002212828735168,0.17775726318359375
378,40,0.9,1,folded,0.9018149734091705,0.06676006317138672
379,40,0.9,1,circulant,0.866675449410232,0.026420116424560547
379,40,0.9,1,eigen,0.9000131025109793,0.1784658432006836
379,40,0.9,1,folded,0.90160944957148,0.06455397605895996
380,40,0.9,1,circulant,0.8663634083114482,0.025039196014404297
380,40,0.9,1,eigen,0.8995708748061962,0.1708517074584961
380,40,0.9,1,folded,0.9011808270240973,0.06743478775024414
381,40,0.95,1,circulant,0.9041984288216971,0.03017401695251465
381,40,0.95,1,eigen,0.9498026518048842,0.23240375518798828
381,40,0.95,1,folded,0.950121115971678,0.1008768081665039
382,40,0.95,1,circulant,0.9033247559820501,0.027122020721435547
382,40,0.95,1,eigen,0.9499146628609441,0.2164771556854248
382,40,0.95,1,folded,0.9502273461433959,0.08443307876586914
383,40,0.95,1,circulant,0.9088767827687635,0.03243899345397949
383,40,0.95,1,eigen,0.9501501200334774,0.20183300971984863
383,40,0.95,1,folded,0.9504466620296819,0.07150411605834961
384,40,0.95,1,circulant,0.9033126990755959,0.02718520164489746
384,40,0.95,1,eigen,0.9498766693374803,0.19367289543151855
384,40,0.95,1,folded,0.9501824529072758,0.0689699649810791
385,40,0.95,1,circulant,0.9065878548496212,0.025950908660888672
385,40,0.95,1,eigen,0.9500798695568253,0.20772504806518555
385,40,0.95,1,folded,0.9503857015688411,0.07273316383361816
386,40,0.05,2,circulant,0.05258398040604989,0.028123140335083008
386,40,0.05,2,eigen,0.053281218622681516,0.178635835647583
386,40,0.05,2,folded,0.06812584276506915,0.06707596778869629
387,40,0.05,2,circulant,0.046333021523496165,0.026673078536987305
387,40,0.05,2,eigen,0.04694653201799888,0.1724557876586914
387,40,0.05,2,folded,0.06269754465022966,0.0663919448852539
388,40,0.05,2,circulant,0.04938083559667174,0.027678966522216797
388,40,0.05,2,eigen,0.05037542812694297,0.17404723167419434
388,40,0.05,2,folded,0.06642336594283726,0.07152104377746582
389,40,0.05,2,circulant,0.050529050260568545,0.026710033416748047
389,40,0.05,2,eigen,0.05224487489650576,0.16714882850646973
389,40,0.05,2,folded,0.06768289749506974,0.06756091117858887
390,40,0.05,2,circulant,0.047571097927809974,0.02800297737121582
390,40,0.05,2,eigen,0.04862695352670529,0.16877293586730957
390,40,0.05,2,folded,0.06353920698175734,0.06990885734558105
391,40,0.1,2,circulant,0.09967886604026024,0.028733015060424805
391,40,0.1,2,eigen,0.10199229199115312,0.1781618595123291
391,40,0.1,2,folded,0.11598922406267838,0.06410503387451172
392,40,0.1,2,circulant,0.09673992766559442,0.029322147369384766
392,40,0.1,2,eigen,0.09873130302283065,0.17593789100646973
392,40,0.1,2,folded,0.11257713057862967,0.06527900695800781
393,40,0.1,2,circulant,0.09935067619381521,0.029140949249267578
393,40,0.1,2,eigen,0.10168292456232599,0.17384099960327148
393,40,0.1,2,folded,0.1160004876578456,0.06608891487121582
394,40,0.1,2,circulant,0.09283265150204953,0.029253005981445312
394,40,0.1,2,eigen,0.09549809213376595,0.17228198051452637
394,40,0.1,2,folded,0.11007949733521895,0.06460785865783691
395,40,0.1,2,circulant,0.09608400040891392,0.030659914016723633
395,40,0.1,2,eigen,0.0985599755093877,0.17529797554016113
395,40,0.1,2,folded,0.1130487313312242,0.06277894973754883
396,40,0.25,2,circulant,0.24240155021701076,0.021627187728881836
396,40,0.25,2,eigen,0.24853693755695,0.12772893905639648
396,40,0.25,2,folded,0.2586701734353401,0.04699993133544922
397,40,0.25,2,circulant,0.2441213849025761,0.019587993621826172
397,40,0.25,2,eigen,0.2506224739481444,0.12801790237426758
397,40,0.25,2,folded,0.26072632144586333,0.04904794692993164
398,40,0.25,2,circulant,0.24313308484550222,0.027091026306152344
398,40,0.25,2,eigen,0.24962385093625275,0.13091802597045898
398,40,0.25,2,folded,0.25989287001603933,0.0500180721282959
399,40,0.25,2,circulant,0.24525777524655684,0.022990942001342773
399,40,0.25,2,eigen,0.2515966954996479,0.1543581485748291
399,40,0.25,2,folded,0.2617945851108507,0.07169103622436523
400,40,0.25,2,circulant,0.24413168372722946,0.019207000732421875
400,40,0.25,2,eigen,0.2507710008502334,0.12567782402038574
400,40,0.25,2,folded,0.26105810352469877,0.04473686218261719
401,40,0.5,2,circulant,0.48104447820696855,0.027057886123657227
401,40,0.5,2,eigen,0.4973387905516254,0.17473816871643066
401,40,0.5,2,folded,0.5015815079338695,0.06410908699035645
402,40,0.5,2,circulant,0.48423127636618024,0.02730703353881836
402,40,0.5,2,eigen,0.49842214414487174,0.16837286949157715
402,40,0.5,2,folded,0.5025705700194714,0.06244707107543945
403,40,0.5,2,circulant,0.48754954047427496,0.026905059814453125
403,40,0.5,2,eigen,0.5020657356891143,0.1694810390472412
403,40,0.5,2,folded,0.5061696663623162,0.06499290466308594
404,40,0.5,2,circulant,0.4853435615333238,0.026918888092041016
404,40,0.5,2,eigen,0.4996622322598878,0.16689324378967285
404,40,0.5,2,folded,0.5038169717696468,0.06281113624572754
405,40,0.5,2,circulant,0.48376564453224075,0.027922868728637695
405,40,0.5,2,eigen,0.4992550270365466,0.17392325401306152
405,40,0.5,2,folded,0.5034355256628767,0.069744110107421875
406,40,0.75,2,circulant,0.6943743477992217,0.02672100067138672
406,40,0.75,2,eigen,0.7507750757385125,0.1699378490447998
406,40,0.75,2,folded,0.7502836337999558,0.06495380401611328
407,40,0.75,2,circulant,0.6959371596759939,0.02766704559326172
407,40,0.75,2,eigen,0.7495789462280641,0.16907286643981934
407,40,0.75,2,folded,0.7491147637669023,0.06263184547424316
408,40,0.75,2,circulant,0.6951377943526463,0.027781009674072266
408,40,0.75,2,eigen,0.7508065359711843,0.17674708366394043
408,40,0.75,2,folded,0.7502743811238836,0.07120609283447266
409,40,0.75,2,circulant,0.694008879753752,0.028840065002441406
409,40,0.75,2,eigen,0.7500124399967987,0.1733710765838623
409,40,0.75,2,folded,0.7495343811016228,0.06781291961669922
410,40,0.75,2,circulant,0.6955100795995682,0.0284578800201416
410,40,0.75,2,eigen,0.74980966583757,0.1745913028717041
410,40,0.75,2,folded,0.7493108301101226,0.06858420372009277
411,40,0.9,2,circulant,0.7470875361171365,0.026824951171875
411,40,0.9,2,eigen,0.8999368414998073,0.17954397201538086
411,40,0.9,2,folded,0.8972892612573632,0.0676429271697998
412,40,0.9,2,circulant,0.744520755408686,0.021329879760742188
412,40,0.9,2,eigen,0.8999675841960432,0.18442821502685547
412,40,0.9,2,folded,0.8973507598851957,0.0679481029510498
413,40,0.9,2,circulant,0.7480509086884234,0.02707815170288086
413,40,0.9,2,eigen,0.8998639741639199,0.1798238754272461
413,40,0.9,2,folded,0.8972162115285749,0.06728601455688477
414,40,0.9,2,circulant,0.739512019569719,0.024935007095336914
414,40,0.9,2,eigen,0.8998652749750128,0.17827796936035156
414,40,0.9,2,folded,0.8972276186443477,0.06652283668518066
415,40,0.9,2,circulant,0.7353252922581628,0.023727893829345703
415,40,0.9,2,eigen,0.9001136791062365,0.17789006233215332
415,40,0.9,2,folded,0.8975024652769957,0.06820106506347656
416,40,0.95,2,circulant,0.7733934619379386,0.02894306182861328
416,40,0.95,2,eigen,0.9500432875672674,0.1879899501800537
416,40,0.95,2,folded,0.9459070535476826,0.07713007926940918
417,40,0.95,2,circulant,0.7751661376025822,0.028708934783935547
417,40,0.95,2,eigen,0.9502220369182376,0.18894386291503906
417,40,0.95,2,folded,0.9460817139799628,0.07677197456359863
418,40,0.95,2,circulant,0.7657317916980229,0.026912927627563477
418,40,0.95,2,eigen,0.9499572146197034,0.22181105613708496
418,40,0.95,2,folded,0.945811043146465,0.10579800605773926
419,40,0.95,2,circulant,0.7680123177062038,0.025004863739013672
419,40,0.95,2,eigen,0.950030930329196,0.18694496154785156
419,40,0.95,2,folded,0.9458792573228029,0.07725095748901367
420,40,0.95,2,circulant,0.7746144967883128,0.0287630558013916
420,40,0.95,2,eigen,0.9499738191015437,0.18674993515014648
420,40,0.95,2,folded,0.945863724325284,0.07648611068725586
